id,date,store_nbr,item_nbr,unit_sales,onpromotion,city,state,type_x,cluster,family,class,perishable,dcoilwtico,transactions,type_y,locale,transferred,day,day_of_week,week,month,quarter,year,is_weekend,is_holiday,lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_30,rolling_std_7,predicted_demand
498800,2013-01-14,14,946671,1.0,0.0,3,0,1,7,6,2636,1,94.27,1700,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,7.0,0.0,0.0,3.857142857142857,0.0,3.0783421635988537,3.3379376
491932,2013-01-14,6,724003,3.0,0.0,2,3,2,13,9,1026,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,5.0,1.0,0.0,0.0,3.0,0.0,1.6329931618554523,3.1511118
489779,2013-01-14,4,518091,3.0,0.0,2,3,2,9,2,1122,0,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,7.0,10.0,0.0,0.0,11.0,0.0,7.047458170621991,8.408109
498801,2013-01-14,14,949053,5.0,0.0,3,0,1,7,9,1062,0,94.27,1700,-1,-1,-1,14,0,3,1,1,2013,0,0,5.0,3.0,0.0,0.0,3.5714285714285716,0.0,0.7867957924694438,3.2525206
495183,2013-01-14,9,819933,14.0,0.0,2,3,0,6,2,1122,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,12.168557
491933,2013-01-14,6,724359,5.0,0.0,2,3,2,13,17,2956,1,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,21.0,3.0,0.0,0.0,10.0,0.0,6.557438524302,9.665016
488546,2013-01-14,3,404336,10.0,0.0,2,3,2,8,9,1045,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,10.0,6.0,0.0,0.0,14.857142857142858,0.0,8.008923594519878,12.243904
498802,2013-01-14,14,949297,4.0,0.0,3,0,1,7,4,3020,0,94.27,1700,-1,-1,-1,14,0,3,1,1,2013,0,0,7.0,2.0,0.0,0.0,4.428571428571429,0.0,3.552329886011098,4.830941
495933,2013-01-14,10,862454,10.0,0.0,2,3,1,15,9,1088,0,94.27,1000,-1,-1,-1,14,0,3,1,1,2013,0,0,15.0,4.0,0.0,0.0,6.714285714285714,0.0,5.023753102820166,6.1561003
498815,2013-01-14,14,968432,14.0,0.0,3,0,1,7,2,1122,0,94.27,1700,-1,-1,-1,14,0,3,1,1,2013,0,0,6.0,12.0,0.0,0.0,9.857142857142858,0.0,5.3363086938623105,8.38987
498803,2013-01-14,14,953404,5.0,0.0,3,0,1,7,4,3046,0,94.27,1700,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,5.0,0.0,0.0,5.285714285714286,0.0,2.4299715851758235,4.33159
495182,2013-01-14,9,819932,52.0,0.0,2,3,0,6,2,1122,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,76.0,97.0,0.0,0.0,73.85714285714286,0.0,38.6972375044549,70.95456
498804,2013-01-14,14,953413,1.0,0.0,3,0,1,7,4,3046,0,94.27,1700,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5751452
489780,2013-01-14,4,518094,4.0,0.0,2,3,2,9,2,1122,0,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,13.0,5.0,0.0,0.0,8.428571428571429,0.0,4.928053803045813,6.7686152
497458,2013-01-14,12,872310,1.0,0.0,1,1,1,15,9,1034,0,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0866203
491225,2013-01-14,5,1039087,4.0,0.0,4,4,2,4,4,3020,0,94.27,1457,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,4.0,0.0,0.0,2.142857142857143,0.0,0.8997354108424375,2.3977094
488544,2013-01-14,3,402175,30.0,0.0,2,3,2,8,9,1096,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,9.0,17.0,0.0,0.0,11.0,0.0,3.5118845842842474,9.653444
489781,2013-01-14,4,519560,1.604,0.0,2,3,2,9,6,2662,1,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,1.468,3.33,0.0,0.0,2.3981428571428576,0.0,0.8566820547070793,2.1476705
498805,2013-01-14,14,953609,7.0,0.0,3,0,1,7,4,3046,0,94.27,1700,-1,-1,-1,14,0,3,1,1,2013,0,0,7.0,4.0,0.0,0.0,5.285714285714286,0.0,3.0394235042348474,5.1880198
498806,2013-01-14,14,956011,1.0,0.0,3,0,1,7,9,1064,0,94.27,1700,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.376209
488543,2013-01-14,3,402174,8.0,0.0,2,3,2,8,9,1096,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,16.0,13.0,0.0,0.0,10.142857142857142,0.0,3.8483144114694956,9.59073
491934,2013-01-14,6,724403,5.0,0.0,2,3,2,13,3,2722,1,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,10.0,2.0,0.0,0.0,5.142857142857143,0.0,3.28778402720188,5.203801
498807,2013-01-14,14,956012,9.0,0.0,3,0,1,7,9,1088,0,94.27,1700,-1,-1,-1,14,0,3,1,1,2013,0,0,7.0,12.0,0.0,0.0,9.0,0.0,3.214550253664318,8.120832
488545,2013-01-14,3,402299,3.0,0.0,2,3,2,8,3,2718,1,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,11.0,37.0,0.0,0.0,13.0,0.0,11.0,13.497809
499199,2013-01-14,15,510054,31.0,0.0,0,2,1,15,9,1072,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,15.0,26.0,0.0,0.0,15.428571428571429,0.0,5.255382728122435,14.201936
488399,2013-01-14,3,269029,2.0,0.0,2,3,2,8,2,1122,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,7.0,19.0,0.0,0.0,27.857142857142858,0.0,12.428845098245873,21.958664
498964,2013-01-14,15,168931,2.0,0.0,0,2,1,15,4,3026,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,4.0,0.0,0.0,3.0,0.0,1.2909944487358054,3.1605923
495989,2013-01-14,10,940591,4.0,0.0,2,3,1,15,4,3016,0,94.27,1000,-1,-1,-1,14,0,3,1,1,2013,0,0,7.0,4.0,0.0,0.0,4.428571428571429,0.0,2.0701966780270626,3.7966595
499119,2013-01-14,15,371437,2.0,0.0,0,2,1,15,4,3020,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,26.0,0.0,0.0,12.428571428571429,0.0,10.783585409580354,9.049531
488257,2013-01-14,3,155607,2.0,0.0,2,3,2,8,9,1034,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,1.0,0.0,0.0,1.8571428571428572,0.0,1.2149857925879117,2.6726165
489877,2013-01-14,4,639586,1.0,0.0,2,3,2,9,9,1004,0,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,9.0,0.0,0.0,3.5714285714285716,0.0,2.99205296617238,3.3096707
495016,2013-01-14,9,583978,39.912,0.0,2,3,0,6,14,2302,1,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,0.695,13.681,0.0,0.0,15.051285714285713,0.0,11.779269766759535,12.058737
492094,2013-01-14,6,851982,8.0,0.0,2,3,2,13,15,4114,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,7.0,14.0,0.0,0.0,8.0,0.0,5.354126134736337,6.6418104
497354,2013-01-14,12,730259,2.0,0.0,1,1,1,15,2,1122,0,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,3.0,0.0,0.0,2.857142857142857,0.0,2.0354009783964293,2.9943407
488256,2013-01-14,3,155601,3.0,0.0,2,3,2,8,9,1034,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,2.0,0.0,0.0,2.7142857142857144,0.0,0.7559289460184527,3.1522048
499120,2013-01-14,15,371438,16.0,0.0,0,2,1,15,4,3020,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,17.0,12.0,0.0,0.0,10.285714285714286,0.0,4.6084807950229365,9.713084
488255,2013-01-14,3,155600,3.0,0.0,2,3,2,8,9,1034,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,7.0,0.0,0.0,2.5714285714285716,0.0,2.1491969707422394,3.3273938
499121,2013-01-14,15,372924,1.0,0.0,0,2,1,15,9,1002,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5125155
495015,2013-01-14,9,583977,6.628,0.0,2,3,0,6,14,2302,1,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,9.379,3.372,0.0,0.0,8.518857142857142,0.0,3.337098261892181,7.129856
488254,2013-01-14,3,153398,7.0,0.0,2,3,2,8,3,2708,1,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,15.0,21.0,0.0,0.0,12.285714285714286,0.0,5.2508502712826015,11.581147
497353,2013-01-14,12,730258,1.0,0.0,1,1,1,15,2,1122,0,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3316524
499122,2013-01-14,15,374464,2.0,0.0,0,2,1,15,9,1016,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,3.0,0.0,0.0,2.2857142857142856,0.0,1.4960264830861913,2.7569442
489878,2013-01-14,4,641042,12.0,0.0,2,3,2,9,9,1026,0,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,23.0,5.0,0.0,0.0,12.571428571428571,0.0,7.41298731635101,11.119966
499123,2013-01-14,15,377978,2.0,0.0,0,2,1,15,13,1386,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3225393
492095,2013-01-14,6,852110,18.0,0.0,2,3,2,13,4,3038,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,20.0,20.0,0.0,0.0,13.857142857142858,0.0,4.670066788550658,17.817793
488253,2013-01-14,3,153395,9.0,0.0,2,3,2,8,3,2704,1,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,11.0,8.0,0.0,0.0,9.428571428571429,0.0,3.3594217189442386,8.222617
495990,2013-01-14,10,940592,2.0,0.0,2,3,1,15,4,3016,0,94.27,1000,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,1.0,0.0,0.0,1.2857142857142858,0.0,0.48795003647426655,1.741043
499124,2013-01-14,15,378330,1.0,0.0,0,2,1,15,9,1032,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,2.0,0.0,0.0,1.8571428571428572,0.0,1.2149857925879117,1.8534185
495014,2013-01-14,9,583975,20.033,0.0,2,3,0,6,14,2302,1,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,19.002,13.741,0.0,0.0,13.897,0.0,4.394506532782334,17.52226
488252,2013-01-14,3,153267,46.0,0.0,2,3,2,8,9,1096,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,52.0,56.0,0.0,0.0,41.57142857142857,0.0,9.65845299650591,42.824955
499125,2013-01-14,15,401817,4.0,0.0,0,2,1,15,9,1078,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,1.0,0.0,0.0,1.7142857142857142,0.0,0.7559289460184544,2.303218
492096,2013-01-14,6,852620,1.0,0.0,2,3,2,13,4,3024,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,5.0,10.0,0.0,0.0,3.857142857142857,0.0,3.1847852585154217,3.7555733
488258,2013-01-14,3,155610,2.0,0.0,2,3,2,8,9,1034,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,11.0,7.0,0.0,0.0,6.428571428571429,0.0,3.6449573777637356,6.6302257
491169,2013-01-14,5,956014,9.0,0.0,4,4,2,4,9,1088,0,94.27,1457,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,7.0,0.0,0.0,6.142857142857143,0.0,3.670993118515817,5.061595
499118,2013-01-14,15,371130,6.0,0.0,0,2,1,15,4,3046,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,2.0,0.0,0.0,3.5714285714285716,0.0,2.992052966172382,3.1475432
495017,2013-01-14,9,584030,33.014,0.0,2,3,0,6,14,2302,1,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,25.825,19.99,0.0,0.0,16.34285714285714,0.0,6.518653578476959,16.454977
499111,2013-01-14,15,365264,2.0,0.0,0,2,1,15,4,3090,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,2.0,0.0,0.0,2.5714285714285716,0.0,1.3972762620115438,2.6751518
495020,2013-01-14,9,584125,5.489,0.0,2,3,0,6,14,2302,1,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,19.391,11.078,0.0,0.0,14.410285714285715,0.0,4.980511543817084,13.88388
488263,2013-01-14,3,158789,6.0,0.0,2,3,2,8,4,3044,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,15.0,8.0,0.0,0.0,7.428571428571429,0.0,4.577377082170634,8.838724
499112,2013-01-14,15,368136,3.0,0.0,0,2,1,15,9,1040,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,10.0,25.0,0.0,0.0,18.142857142857142,0.0,15.24716991694493,15.838007
492090,2013-01-14,6,849941,6.337,0.0,2,3,2,13,14,2302,1,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,18.864,10.519,0.0,0.0,8.78357142857143,0.0,5.502925611501058,9.830614
495987,2013-01-14,10,939663,6.0,0.0,2,3,1,15,9,1045,0,94.27,1000,-1,-1,-1,14,0,3,1,1,2013,0,0,17.0,13.0,0.0,0.0,10.0,0.0,4.966554808583782,8.381627
489874,2013-01-14,4,638296,2.0,0.0,2,3,2,9,9,1062,0,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,5.0,3.0,0.0,0.0,2.2857142857142856,0.0,1.3801311186847083,2.8082461
488262,2013-01-14,3,158788,11.0,0.0,2,3,2,8,4,3044,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,12.0,9.0,0.0,0.0,8.428571428571429,0.0,2.0701966780270618,8.637814
499113,2013-01-14,15,368140,29.0,0.0,0,2,1,15,9,1040,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,7.0,25.0,0.0,0.0,15.428571428571429,0.0,9.947481136065598,13.220304
495019,2013-01-14,9,584123,8.508,0.0,2,3,0,6,14,2302,1,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,22.34,6.21,0.0,0.0,12.660857142857143,0.0,5.549067411994302,13.117601
489875,2013-01-14,4,638308,1.0,0.0,2,3,2,9,9,1062,0,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6765629
499114,2013-01-14,15,368260,6.0,0.0,0,2,1,15,9,1028,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,9.0,0.0,0.0,16.571428571428573,0.0,35.56616905083229,87.63282
492091,2013-01-14,6,850333,4.0,0.0,2,3,2,13,9,1084,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,8.0,2.0,0.0,0.0,5.714285714285714,0.0,2.497617912751113,7.379515
488261,2013-01-14,3,158680,11.0,0.0,2,3,2,8,7,2502,1,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,20.0,18.0,0.0,0.0,15.0,0.0,3.9999999999999973,15.187044
491170,2013-01-14,5,957098,1.0,0.0,4,4,2,4,5,2130,1,94.27,1457,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,1.0,0.0,0.0,2.4285714285714284,0.0,1.5118578920369088,2.3750155
499115,2013-01-14,15,368270,2.0,0.0,0,2,1,15,9,1076,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,5.0,1.0,0.0,0.0,2.4285714285714284,0.0,1.618347187425374,3.280959
495988,2013-01-14,10,940590,3.0,0.0,2,3,1,15,4,3016,0,94.27,1000,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,2.0,0.0,0.0,1.7142857142857142,0.0,0.7559289460184544,1.779999
497355,2013-01-14,12,732006,1.0,0.0,1,1,1,15,6,2642,1,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,1.0,0.0,0.0,1.5714285714285714,0.0,0.7867957924694432,1.962138
492092,2013-01-14,6,850334,4.0,0.0,2,3,2,13,9,1084,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,4.0,0.0,0.0,3.5714285714285716,0.0,1.5118578920369088,2.9319081
499116,2013-01-14,15,368419,4.0,0.0,0,2,1,15,6,2644,1,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,1.0,0.0,0.0,2.5714285714285716,0.0,1.511857892036909,2.3045177
495018,2013-01-14,9,584103,18.47,0.0,2,3,0,6,14,2302,1,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,20.889,9.172,0.0,0.0,12.924142857142858,0.0,5.217613804175605,12.664739
488260,2013-01-14,3,155625,4.0,0.0,2,3,2,8,9,1092,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,8.0,6.0,0.0,0.0,4.714285714285714,0.0,1.9760470401187076,7.874759
499117,2013-01-14,15,368624,1.0,0.0,0,2,1,15,2,1122,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,1.0,0.0,0.0,2.7142857142857144,0.0,1.3801311186847083,3.4489946
489876,2013-01-14,4,638327,1.0,0.0,2,3,2,9,9,1084,0,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.669903
